=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110107:2110107 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110108:2110108 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2LD1_2110109:2110109 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03FineHD2_100200:100200 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100201:100201 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100202:100202 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer02Fine_100203:100203 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse1_1100204:1100204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100205:2100205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100206:2100206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100207:2100207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05FineHD3_110201:110201 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04FineHD2_110202:110202 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110203:110203 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110204:110204 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Fine_110205:110205 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse1_1110206:1110206 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110207:2110207 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110208:2110208 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110209:2110209 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_100300:100300 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_100301:100301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_100302:100302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse1_1100303:1100303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100304:2100304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100305:2100305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100306:2100306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110301:110301 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110302:110302 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110303:110303 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110304:110304 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110305:110305 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse1_1110306:1110306 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110307:2110307 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110308:2110308 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2110309:2110309 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_100400:100400 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_100401:100401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse1_1100402:1100402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100403:2100403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100404:2100404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100405:2100405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2LD6_2100406:2100406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110401:110401 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110402:110402 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110403:110403 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110404:110404 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110405:110405 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse1_1110406:1110406 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110407:2110407 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110408:2110408 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110409:2110409 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2LD6_2110410:2110410 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse1_1100500:1100500 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100501:2100501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100502:2100502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100503:2100503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2_2100504:2100504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2LD6_2100505:2100505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110501:110501 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Fine_110502:110502 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110503:110503 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Fine_110504:110504 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse1_1110505:1110505 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110506:2110506 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110507:2110507 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110508:2110508 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110509:2110509 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2LD6_2110510:2110510 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100600:2100600 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100601:2100601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100602:2100602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100603:2100603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2LD6_2100604:2100604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110601:2110601 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse1_1110602:1110602 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse1_1110603:1110603 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse1_1110604:1110604 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110605:2110605 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110606:2110606 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110607:2110607 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110608:2110608 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110609:2110609 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2LD6_2110610:2110610 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100700:2100700 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100701:2100701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100702:2100702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110701:2110701 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110702:2110702 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110703:2110703 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110704:2110704 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110705:2110705 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110706:2110706 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110707:2110707 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110708:2110708 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer01Coarse2_2110709:2110709 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2_2100800:2100800 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2LD1_2100801:2100801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110801:2110801 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110802:2110802 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110803:2110803 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110804:2110804 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110805:2110805 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110806:2110806 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110807:2110807 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110808:2110808 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2LD1_2110809:2110809 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer03Coarse2LD1_2110901:2110901 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110902:2110902 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110903:2110903 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110904:2110904 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer00Coarse2_2110905:2110905 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110906:2110906 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2_2110907:2110907 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer04Coarse2LD1_2110908:2110908 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2LD6_2111004:2111004 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2LD6_2111005:2111005 (G4ExtrudedSolid) ... OK! 
Checking overlaps for volume hgcalwafer:HGCalEEWafer05Coarse2LD6_2111006:2111006 (G4ExtrudedSolid) ... OK! 
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Fine_4 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10004 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Coarse2_2010007 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Coarse2_2010008 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Fine_104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Fine_105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000108 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10102 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10103 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10104 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010105 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010106 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010107 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Fine_205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse1_1000206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000208 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000209 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10201 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10202 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer05Fine_10203 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse1_1010204 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010205 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010206 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010207 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000307 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000308 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2000309 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_10301 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_10302 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse1_1010303 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010304 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010305 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010306 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_400 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_402 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_403 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse1_1000406 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000408 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000409 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_10401 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010404 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer02Coarse2_2010405 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Coarse1_1000500 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_501 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Fine_502 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_503 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer01Fine_504 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000506 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000507 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000508 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer04Coarse2_2000509 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer03Coarse2LD6_2000510 (G4ExtrudedSolid) is omitted, to avoid duplication
Checking overlaps in tree of volume hgcalwafer:HGCalEEWafer00Coarse2_2010501 (G4ExtrudedSolid) is omitted, to avoid duplication
